2019-10-16T12:19:36.984+02:00;48;560;-896
2019-10-16T12:19:37.024+02:00;32;528;-896
2019-10-16T12:19:37.064+02:00;32;576;-896
2019-10-16T12:19:37.104+02:00;32;576;-880
2019-10-16T12:19:37.144+02:00;16;512;-896
2019-10-16T12:19:37.184+02:00;16;496;-912
2019-10-16T12:19:37.224+02:00;32;432;-896
2019-10-16T12:19:37.264+02:00;0;496;-928
2019-10-16T12:19:37.304+02:00;16;384;-944
2019-10-16T12:19:37.344+02:00;0;480;-896
2019-10-16T12:19:37.384+02:00;0;448;-912
2019-10-16T12:19:37.424+02:00;0;512;-896
2019-10-16T12:19:37.464+02:00;16;464;-912
2019-10-16T12:19:37.504+02:00;16;480;-928
2019-10-16T12:19:37.544+02:00;48;416;-928
2019-10-16T12:19:37.584+02:00;48;496;-896
2019-10-16T12:19:37.624+02:00;0;544;-864
2019-10-16T12:19:37.664+02:00;16;544;-896
2019-10-16T12:19:37.704+02:00;16;464;-912
2019-10-16T12:19:37.744+02:00;32;512;-896
2019-10-16T12:19:37.784+02:00;32;544;-928
2019-10-16T12:19:37.824+02:00;32;512;-896
2019-10-16T12:19:37.864+02:00;16;544;-880
2019-10-16T12:19:37.904+02:00;16;528;-896
2019-10-16T12:19:37.944+02:00;32;544;-928
2019-10-16T12:19:37.984+02:00;32;544;-896
2019-10-16T12:19:38.024+02:00;32;608;-864
2019-10-16T12:19:38.064+02:00;32;560;-864
2019-10-16T12:19:38.104+02:00;16;576;-864
2019-10-16T12:19:38.144+02:00;32;464;-864
2019-10-16T12:19:38.184+02:00;32;512;-912
2019-10-16T12:19:38.224+02:00;16;464;-880
2019-10-16T12:19:38.264+02:00;32;528;-928
2019-10-16T12:19:38.304+02:00;32;544;-928
2019-10-16T12:19:38.344+02:00;16;528;-896
2019-10-16T12:19:38.384+02:00;32;544;-880
2019-10-16T12:19:38.424+02:00;48;528;-896
2019-10-16T12:19:38.464+02:00;32;544;-896
2019-10-16T12:19:38.504+02:00;32;576;-880
2019-10-16T12:19:38.544+02:00;48;464;-880
2019-10-16T12:19:38.584+02:00;48;544;-928
2019-10-16T12:19:38.624+02:00;32;496;-928
2019-10-16T12:19:38.664+02:00;32;656;-880
2019-10-16T12:19:38.704+02:00;48;464;-944
2019-10-16T12:19:38.744+02:00;48;512;-880
2019-10-16T12:19:38.784+02:00;32;544;-864
2019-10-16T12:19:38.824+02:00;64;560;-896
2019-10-16T12:19:38.864+02:00;32;464;-880
2019-10-16T12:19:38.904+02:00;32;480;-960
2019-10-16T12:19:38.944+02:00;64;640;-832
2019-10-16T12:19:38.984+02:00;32;544;-864
2019-10-16T12:19:39.024+02:00;32;480;-880
2019-10-16T12:19:39.064+02:00;0;528;-960
2019-10-16T12:19:39.104+02:00;48;544;-896
2019-10-16T12:19:39.144+02:00;48;480;-816
2019-10-16T12:19:39.184+02:00;80;496;-960
2019-10-16T12:19:39.224+02:00;32;544;-896
2019-10-16T12:19:39.264+02:00;16;480;-848
2019-10-16T12:19:39.304+02:00;32;544;-912
2019-10-16T12:19:39.344+02:00;32;528;-880
2019-10-16T12:19:39.384+02:00;32;576;-880
2019-10-16T12:19:39.424+02:00;32;528;-864
2019-10-16T12:19:39.464+02:00;48;528;-896
2019-10-16T12:19:39.504+02:00;32;544;-880
2019-10-16T12:19:39.544+02:00;32;576;-848
2019-10-16T12:19:39.584+02:00;48;592;-880
2019-10-16T12:19:39.624+02:00;32;560;-864
2019-10-16T12:19:39.664+02:00;48;560;-864
2019-10-16T12:19:39.704+02:00;32;528;-880
2019-10-16T12:19:39.744+02:00;32;528;-880
2019-10-16T12:19:39.784+02:00;32;576;-848
2019-10-16T12:19:39.824+02:00;48;528;-880
2019-10-16T12:19:39.864+02:00;32;544;-912
2019-10-16T12:19:39.904+02:00;32;560;-896
2019-10-16T12:19:39.944+02:00;32;560;-880
2019-10-16T12:19:39.984+02:00;32;560;-864
2019-10-16T12:19:40.024+02:00;48;576;-896
2019-10-16T12:19:40.064+02:00;32;560;-848
2019-10-16T12:19:40.104+02:00;48;544;-880
2019-10-16T12:19:40.144+02:00;48;544;-880
2019-10-16T12:19:40.184+02:00;32;544;-864
2019-10-16T12:19:40.224+02:00;32;544;-880
2019-10-16T12:19:40.264+02:00;32;544;-848
2019-10-16T12:19:40.304+02:00;48;512;-896
2019-10-16T12:19:40.344+02:00;32;560;-864
2019-10-16T12:19:40.384+02:00;32;560;-848
2019-10-16T12:19:40.424+02:00;48;544;-864
2019-10-16T12:19:40.464+02:00;32;560;-896
2019-10-16T12:19:40.504+02:00;32;560;-896
2019-10-16T12:19:40.544+02:00;32;560;-864
2019-10-16T12:19:40.584+02:00;32;560;-864
2019-10-16T12:19:40.624+02:00;32;544;-880
2019-10-16T12:19:40.664+02:00;48;544;-880
2019-10-16T12:19:40.704+02:00;32;576;-864
2019-10-16T12:19:40.744+02:00;48;496;-880
2019-10-16T12:19:40.784+02:00;32;560;-880
2019-10-16T12:19:40.824+02:00;32;544;-880
2019-10-16T12:19:40.864+02:00;48;576;-832
2019-10-16T12:19:40.904+02:00;48;544;-880
2019-10-16T12:19:40.944+02:00;48;544;-896
2019-10-16T12:19:40.984+02:00;32;528;-880
2019-10-16T12:19:41.024+02:00;16;544;-880
2019-10-16T12:19:41.064+02:00;32;496;-880
2019-10-16T12:19:41.104+02:00;48;512;-896
2019-10-16T12:19:41.144+02:00;48;544;-896
2019-10-16T12:19:41.184+02:00;32;544;-896
2019-10-16T12:19:41.224+02:00;16;576;-848
2019-10-16T12:19:41.264+02:00;48;560;-848
2019-10-16T12:19:41.304+02:00;32;496;-864
2019-10-16T12:19:41.344+02:00;48;528;-912
2019-10-16T12:19:41.384+02:00;0;512;-832
2019-10-16T12:19:41.424+02:00;32;576;-896
2019-10-16T12:19:41.464+02:00;16;560;-896
2019-10-16T12:19:41.504+02:00;32;480;-880
2019-10-16T12:19:41.544+02:00;48;432;-912
2019-10-16T12:19:41.584+02:00;32;512;-912
2019-10-16T12:19:41.624+02:00;32;496;-880
2019-10-16T12:19:41.664+02:00;48;560;-928
2019-10-16T12:19:41.704+02:00;48;528;-896
2019-10-16T12:19:41.744+02:00;48;560;-896
2019-10-16T12:19:41.784+02:00;32;496;-880
2019-10-16T12:19:41.824+02:00;16;544;-896
2019-10-16T12:19:41.864+02:00;32;512;-880
2019-10-16T12:19:41.904+02:00;32;544;-896
2019-10-16T12:19:41.944+02:00;32;544;-896
2019-10-16T12:19:41.984+02:00;48;528;-896
2019-10-16T12:19:42.024+02:00;32;528;-896
2019-10-16T12:19:42.064+02:00;48;512;-880
2019-10-16T12:19:42.104+02:00;48;528;-880
2019-10-16T12:19:42.144+02:00;32;528;-880
2019-10-16T12:19:42.184+02:00;32;544;-896
2019-10-16T12:19:42.224+02:00;48;544;-896
2019-10-16T12:19:42.264+02:00;32;512;-896
2019-10-16T12:19:42.304+02:00;32;528;-896
2019-10-16T12:19:42.344+02:00;32;560;-896
2019-10-16T12:19:42.384+02:00;32;544;-896
2019-10-16T12:19:42.424+02:00;32;512;-912
2019-10-16T12:19:42.464+02:00;48;544;-912
2019-10-16T12:19:42.504+02:00;32;544;-880
2019-10-16T12:19:42.544+02:00;48;512;-880
2019-10-16T12:19:42.584+02:00;48;544;-912
2019-10-16T12:19:42.624+02:00;32;528;-864
2019-10-16T12:19:42.664+02:00;48;512;-880
2019-10-16T12:19:42.704+02:00;32;592;-880
2019-10-16T12:19:42.744+02:00;48;368;-928
2019-10-16T12:19:42.784+02:00;48;624;-864
2019-10-16T12:19:42.824+02:00;48;544;-896
2019-10-16T12:19:42.864+02:00;32;528;-880
2019-10-16T12:19:42.904+02:00;48;512;-880
2019-10-16T12:19:42.944+02:00;32;560;-880
2019-10-16T12:19:42.984+02:00;48;512;-880
2019-10-16T12:19:43.024+02:00;32;528;-896
2019-10-16T12:19:43.064+02:00;48;560;-896
2019-10-16T12:19:43.104+02:00;32;512;-880
2019-10-16T12:19:43.144+02:00;16;544;-896
2019-10-16T12:19:43.184+02:00;48;480;-912
2019-10-16T12:19:43.224+02:00;32;544;-864
2019-10-16T12:19:43.264+02:00;32;560;-896
2019-10-16T12:19:43.304+02:00;48;528;-896
2019-10-16T12:19:43.344+02:00;32;544;-880
2019-10-16T12:19:43.384+02:00;32;544;-896
2019-10-16T12:19:43.424+02:00;48;512;-896
2019-10-16T12:19:43.464+02:00;48;528;-896
2019-10-16T12:19:43.504+02:00;16;560;-880
2019-10-16T12:19:43.544+02:00;16;512;-896
2019-10-16T12:19:43.584+02:00;32;528;-880
2019-10-16T12:19:43.624+02:00;32;528;-912
2019-10-16T12:19:43.664+02:00;32;528;-896
2019-10-16T12:19:43.704+02:00;16;528;-864
2019-10-16T12:19:43.744+02:00;16;512;-896
2019-10-16T12:19:43.784+02:00;32;528;-896
2019-10-16T12:19:43.824+02:00;32;544;-880
2019-10-16T12:19:43.864+02:00;32;528;-912
2019-10-16T12:19:43.904+02:00;48;512;-896
2019-10-16T12:19:43.944+02:00;48;528;-880
2019-10-16T12:19:43.984+02:00;32;544;-896
2019-10-16T12:19:44.024+02:00;16;544;-880
2019-10-16T12:19:44.064+02:00;32;544;-864
2019-10-16T12:19:44.104+02:00;16;560;-896
2019-10-16T12:19:44.144+02:00;48;544;-912
2019-10-16T12:19:44.184+02:00;32;544;-912
2019-10-16T12:19:44.224+02:00;16;544;-896
2019-10-16T12:19:44.264+02:00;32;528;-896
2019-10-16T12:19:44.304+02:00;16;512;-880
2019-10-16T12:19:44.344+02:00;32;528;-896
2019-10-16T12:19:44.384+02:00;32;544;-896
2019-10-16T12:19:44.424+02:00;16;544;-880
2019-10-16T12:19:44.464+02:00;16;544;-880
2019-10-16T12:19:44.504+02:00;32;528;-896
2019-10-16T12:19:44.544+02:00;32;528;-896
2019-10-16T12:19:44.584+02:00;48;528;-896
2019-10-16T12:19:44.624+02:00;16;528;-880
2019-10-16T12:19:44.664+02:00;16;512;-880
2019-10-16T12:19:44.704+02:00;32;528;-896
2019-10-16T12:19:44.744+02:00;16;512;-864
2019-10-16T12:19:44.784+02:00;32;528;-896
2019-10-16T12:19:44.824+02:00;32;528;-880
2019-10-16T12:19:44.864+02:00;48;528;-896
2019-10-16T12:19:44.904+02:00;16;544;-896
2019-10-16T12:19:44.944+02:00;32;528;-912
2019-10-16T12:19:44.984+02:00;48;528;-896
2019-10-16T12:19:45.024+02:00;48;544;-896
2019-10-16T12:19:45.064+02:00;32;544;-896
2019-10-16T12:19:45.104+02:00;48;512;-896
2019-10-16T12:19:45.144+02:00;48;544;-896
2019-10-16T12:19:45.184+02:00;48;544;-880
2019-10-16T12:19:45.224+02:00;48;512;-880
2019-10-16T12:19:45.264+02:00;32;528;-896
2019-10-16T12:19:45.304+02:00;32;512;-896
2019-10-16T12:19:45.344+02:00;32;528;-912
2019-10-16T12:19:45.384+02:00;16;528;-880
2019-10-16T12:19:45.424+02:00;32;512;-880
2019-10-16T12:19:45.464+02:00;32;528;-896
2019-10-16T12:19:45.504+02:00;32;512;-896
2019-10-16T12:19:45.544+02:00;48;512;-896
2019-10-16T12:19:45.584+02:00;32;528;-880
2019-10-16T12:19:45.624+02:00;32;528;-864
2019-10-16T12:19:45.664+02:00;32;496;-912
2019-10-16T12:19:45.704+02:00;32;544;-896
2019-10-16T12:19:45.744+02:00;48;528;-912
2019-10-16T12:19:45.784+02:00;48;512;-896
2019-10-16T12:19:45.824+02:00;32;528;-912
2019-10-16T12:19:45.864+02:00;32;528;-912
2019-10-16T12:19:45.904+02:00;32;512;-896
2019-10-16T12:19:45.944+02:00;32;528;-880
2019-10-16T12:19:45.984+02:00;32;544;-864
2019-10-16T12:19:46.024+02:00;32;528;-896
2019-10-16T12:19:46.064+02:00;32;528;-896
2019-10-16T12:19:46.104+02:00;32;528;-912
2019-10-16T12:19:46.144+02:00;16;528;-896
2019-10-16T12:19:46.184+02:00;32;528;-896
2019-10-16T12:19:46.224+02:00;32;528;-896
2019-10-16T12:19:46.264+02:00;32;512;-896
2019-10-16T12:19:46.304+02:00;32;512;-880
2019-10-16T12:19:46.344+02:00;32;544;-896
2019-10-16T12:19:46.384+02:00;32;528;-896
2019-10-16T12:19:46.424+02:00;32;512;-912
2019-10-16T12:19:46.464+02:00;48;512;-896
2019-10-16T12:19:46.504+02:00;16;528;-896
2019-10-16T12:19:46.544+02:00;32;528;-896
2019-10-16T12:19:46.584+02:00;48;528;-880
2019-10-16T12:19:46.624+02:00;32;528;-880
2019-10-16T12:19:46.664+02:00;32;512;-912
2019-10-16T12:19:46.704+02:00;64;512;-880
2019-10-16T12:19:46.744+02:00;32;544;-896
2019-10-16T12:19:46.784+02:00;32;528;-912
2019-10-16T12:19:46.824+02:00;16;496;-912
2019-10-16T12:19:46.864+02:00;48;544;-912
2019-10-16T12:19:46.904+02:00;32;512;-896
2019-10-16T12:19:46.944+02:00;32;544;-896
2019-10-16T12:19:46.984+02:00;32;528;-880
2019-10-16T12:19:47.024+02:00;32;512;-912
2019-10-16T12:19:47.064+02:00;48;528;-912
2019-10-16T12:19:47.104+02:00;48;528;-896
2019-10-16T12:19:47.144+02:00;32;528;-912
2019-10-16T12:19:47.184+02:00;32;512;-896
2019-10-16T12:19:47.224+02:00;64;528;-896
2019-10-16T12:19:47.264+02:00;32;512;-912
2019-10-16T12:19:47.304+02:00;32;496;-896
2019-10-16T12:19:47.344+02:00;16;528;-912
2019-10-16T12:19:47.384+02:00;32;528;-912
2019-10-16T12:19:47.424+02:00;32;496;-896
2019-10-16T12:19:47.464+02:00;32;528;-896
2019-10-16T12:19:47.504+02:00;32;528;-896
2019-10-16T12:19:47.544+02:00;32;544;-896
2019-10-16T12:19:47.584+02:00;32;512;-896
2019-10-16T12:19:47.624+02:00;32;512;-928
2019-10-16T12:19:47.664+02:00;32;528;-896
2019-10-16T12:19:47.704+02:00;32;512;-896
2019-10-16T12:19:47.744+02:00;32;512;-912
2019-10-16T12:19:47.784+02:00;16;528;-896
2019-10-16T12:19:47.824+02:00;32;512;-880
2019-10-16T12:19:47.864+02:00;32;512;-896
2019-10-16T12:19:47.904+02:00;48;560;-896
2019-10-16T12:19:47.944+02:00;48;496;-912
2019-10-16T12:19:47.984+02:00;16;528;-880
2019-10-16T12:19:48.024+02:00;32;528;-880
2019-10-16T12:19:48.064+02:00;32;512;-880
2019-10-16T12:19:48.104+02:00;32;512;-912
2019-10-16T12:19:48.144+02:00;32;528;-896
2019-10-16T12:19:48.184+02:00;32;512;-896
2019-10-16T12:19:48.224+02:00;48;512;-896
2019-10-16T12:19:48.264+02:00;48;528;-880
2019-10-16T12:19:48.304+02:00;32;528;-880
2019-10-16T12:19:48.344+02:00;32;544;-896
2019-10-16T12:19:48.384+02:00;32;512;-928
2019-10-16T12:19:48.424+02:00;16;528;-912
2019-10-16T12:19:48.464+02:00;32;544;-880
2019-10-16T12:19:48.504+02:00;32;512;-896
2019-10-16T12:19:48.544+02:00;32;528;-896
2019-10-16T12:19:48.584+02:00;16;512;-896
2019-10-16T12:19:48.624+02:00;16;528;-896
2019-10-16T12:19:48.664+02:00;32;528;-896
2019-10-16T12:19:48.704+02:00;32;528;-896
2019-10-16T12:19:48.744+02:00;32;512;-880
2019-10-16T12:19:48.784+02:00;32;544;-896
2019-10-16T12:19:48.824+02:00;48;528;-896
2019-10-16T12:19:48.864+02:00;48;528;-912
2019-10-16T12:19:48.904+02:00;48;528;-880
2019-10-16T12:19:48.944+02:00;32;544;-896
2019-10-16T12:19:48.984+02:00;16;528;-896
2019-10-16T12:19:49.024+02:00;32;528;-896
2019-10-16T12:19:49.064+02:00;32;528;-912
2019-10-16T12:19:49.104+02:00;48;512;-912
2019-10-16T12:19:49.144+02:00;32;528;-896
2019-10-16T12:19:49.184+02:00;16;528;-912
2019-10-16T12:19:49.224+02:00;32;496;-912
2019-10-16T12:19:49.264+02:00;32;544;-880
2019-10-16T12:19:49.304+02:00;32;528;-912
2019-10-16T12:19:49.344+02:00;32;496;-896
2019-10-16T12:19:49.384+02:00;32;528;-880
2019-10-16T12:19:49.424+02:00;32;528;-896
2019-10-16T12:19:49.464+02:00;32;512;-896
2019-10-16T12:19:49.504+02:00;48;496;-896
2019-10-16T12:19:49.544+02:00;16;512;-912
2019-10-16T12:19:49.584+02:00;32;528;-896
2019-10-16T12:19:49.624+02:00;16;512;-896
2019-10-16T12:19:49.664+02:00;32;512;-864
2019-10-16T12:19:49.704+02:00;16;528;-896
2019-10-16T12:19:49.744+02:00;32;528;-896
2019-10-16T12:19:49.784+02:00;32;512;-896
2019-10-16T12:19:49.824+02:00;32;528;-896
2019-10-16T12:19:49.864+02:00;32;544;-896
2019-10-16T12:19:49.904+02:00;48;528;-912
2019-10-16T12:19:49.944+02:00;16;512;-896
2019-10-16T12:19:49.984+02:00;48;544;-896
2019-10-16T12:19:50.024+02:00;32;528;-880
2019-10-16T12:19:50.064+02:00;16;496;-896
2019-10-16T12:19:50.104+02:00;32;528;-880
2019-10-16T12:19:50.144+02:00;32;528;-896
2019-10-16T12:19:50.184+02:00;32;528;-896
2019-10-16T12:19:50.224+02:00;16;528;-896
2019-10-16T12:19:50.264+02:00;32;496;-896
2019-10-16T12:19:50.304+02:00;32;528;-912
2019-10-16T12:19:50.344+02:00;32;528;-896
2019-10-16T12:19:50.384+02:00;32;512;-928
2019-10-16T12:19:50.424+02:00;32;512;-912
2019-10-16T12:19:50.464+02:00;32;512;-896
2019-10-16T12:19:50.504+02:00;32;528;-912
2019-10-16T12:19:50.544+02:00;16;544;-880
2019-10-16T12:19:50.584+02:00;16;544;-896
2019-10-16T12:19:50.624+02:00;32;528;-896
2019-10-16T12:19:50.664+02:00;48;528;-896
2019-10-16T12:19:50.704+02:00;48;528;-880
2019-10-16T12:19:50.744+02:00;32;528;-880
2019-10-16T12:19:50.784+02:00;32;528;-896
2019-10-16T12:19:50.824+02:00;32;528;-896
2019-10-16T12:19:50.864+02:00;32;512;-880
2019-10-16T12:19:50.904+02:00;32;528;-896
2019-10-16T12:19:50.944+02:00;16;528;-896
2019-10-16T12:19:50.984+02:00;48;512;-912
2019-10-16T12:19:51.024+02:00;16;528;-896
2019-10-16T12:19:51.064+02:00;48;512;-896
2019-10-16T12:19:51.104+02:00;48;512;-896
2019-10-16T12:19:51.144+02:00;16;544;-912
2019-10-16T12:19:51.184+02:00;48;528;-896
2019-10-16T12:19:51.224+02:00;32;528;-880
2019-10-16T12:19:51.264+02:00;32;544;-896
2019-10-16T12:19:51.304+02:00;32;528;-896
2019-10-16T12:19:51.344+02:00;16;528;-896
2019-10-16T12:19:51.384+02:00;16;512;-896
2019-10-16T12:19:51.424+02:00;48;512;-880
2019-10-16T12:19:51.464+02:00;32;512;-896
2019-10-16T12:19:51.504+02:00;32;528;-896
2019-10-16T12:19:51.544+02:00;32;512;-912
2019-10-16T12:19:51.584+02:00;32;512;-912
2019-10-16T12:19:51.624+02:00;16;496;-896
2019-10-16T12:19:51.664+02:00;16;512;-896
2019-10-16T12:19:51.704+02:00;32;528;-896
2019-10-16T12:19:51.744+02:00;32;528;-896
2019-10-16T12:19:51.784+02:00;32;528;-912
2019-10-16T12:19:51.824+02:00;16;528;-896
2019-10-16T12:19:51.864+02:00;32;528;-880
2019-10-16T12:19:51.904+02:00;32;528;-896
2019-10-16T12:19:51.944+02:00;32;512;-896
2019-10-16T12:19:51.984+02:00;32;528;-896
2019-10-16T12:19:52.024+02:00;32;512;-896
2019-10-16T12:19:52.064+02:00;32;528;-880
2019-10-16T12:19:52.104+02:00;32;528;-896
2019-10-16T12:19:52.144+02:00;32;544;-944
2019-10-16T12:19:52.184+02:00;48;512;-896
2019-10-16T12:19:52.224+02:00;32;496;-912
2019-10-16T12:19:52.264+02:00;16;544;-896
2019-10-16T12:19:52.304+02:00;16;512;-896
2019-10-16T12:19:52.344+02:00;32;528;-912
2019-10-16T12:19:52.384+02:00;32;544;-880
2019-10-16T12:19:52.424+02:00;32;544;-880
2019-10-16T12:19:52.464+02:00;32;544;-896
2019-10-16T12:19:52.504+02:00;16;544;-880
2019-10-16T12:19:52.544+02:00;32;528;-896
2019-10-16T12:19:52.584+02:00;16;528;-880
2019-10-16T12:19:52.624+02:00;16;512;-896
2019-10-16T12:19:52.664+02:00;32;544;-896
2019-10-16T12:19:52.704+02:00;16;512;-896
2019-10-16T12:19:52.744+02:00;32;528;-912
2019-10-16T12:19:52.784+02:00;32;528;-896
2019-10-16T12:19:52.824+02:00;32;544;-880
2019-10-16T12:19:52.864+02:00;32;528;-880
2019-10-16T12:19:52.904+02:00;32;528;-896
2019-10-16T12:19:52.944+02:00;48;544;-896
2019-10-16T12:19:52.984+02:00;48;528;-896
2019-10-16T12:19:53.024+02:00;48;512;-896
2019-10-16T12:19:53.064+02:00;16;528;-880
2019-10-16T12:19:53.104+02:00;32;512;-896
2019-10-16T12:19:53.144+02:00;48;512;-896
2019-10-16T12:19:53.184+02:00;32;544;-880
2019-10-16T12:19:53.224+02:00;0;544;-896
2019-10-16T12:19:53.264+02:00;16;560;-880
2019-10-16T12:19:53.304+02:00;32;512;-880
2019-10-16T12:19:53.344+02:00;32;544;-880
2019-10-16T12:19:53.384+02:00;32;544;-880
2019-10-16T12:19:53.424+02:00;16;512;-896
2019-10-16T12:19:53.464+02:00;16;528;-896
2019-10-16T12:19:53.504+02:00;16;528;-880
2019-10-16T12:19:53.544+02:00;32;528;-880
2019-10-16T12:19:53.584+02:00;32;528;-912
2019-10-16T12:19:53.624+02:00;48;528;-880
2019-10-16T12:19:53.664+02:00;16;560;-896
2019-10-16T12:19:53.704+02:00;32;528;-880
2019-10-16T12:19:53.744+02:00;32;544;-880
2019-10-16T12:19:53.784+02:00;32;544;-896
2019-10-16T12:19:53.824+02:00;32;544;-880
2019-10-16T12:19:53.864+02:00;48;496;-864
2019-10-16T12:19:53.904+02:00;32;496;-896
2019-10-16T12:19:53.944+02:00;16;544;-864
2019-10-16T12:19:53.984+02:00;16;496;-896
2019-10-16T12:19:54.024+02:00;16;512;-896
2019-10-16T12:19:54.064+02:00;32;528;-896
2019-10-16T12:19:54.104+02:00;32;528;-896
2019-10-16T12:19:54.144+02:00;32;528;-896
2019-10-16T12:19:54.184+02:00;48;544;-896
2019-10-16T12:19:54.224+02:00;32;544;-912
2019-10-16T12:19:54.264+02:00;32;528;-880
2019-10-16T12:19:54.304+02:00;48;528;-880
2019-10-16T12:19:54.344+02:00;32;512;-896
2019-10-16T12:19:54.384+02:00;32;512;-896
2019-10-16T12:19:54.424+02:00;16;512;-896
2019-10-16T12:19:54.464+02:00;32;528;-896
2019-10-16T12:19:54.504+02:00;32;480;-896
2019-10-16T12:19:54.544+02:00;48;528;-896
2019-10-16T12:19:54.584+02:00;16;544;-880
2019-10-16T12:19:54.624+02:00;16;512;-896
2019-10-16T12:19:54.664+02:00;16;528;-912
2019-10-16T12:19:54.704+02:00;16;560;-928
2019-10-16T12:19:54.744+02:00;16;496;-896
2019-10-16T12:19:54.784+02:00;32;512;-880
2019-10-16T12:19:54.824+02:00;32;528;-896
2019-10-16T12:19:54.864+02:00;16;512;-880
2019-10-16T12:19:54.904+02:00;0;528;-880
2019-10-16T12:19:54.944+02:00;16;560;-880
2019-10-16T12:19:54.984+02:00;16;576;-896
2019-10-16T12:19:55.024+02:00;16;496;-896
2019-10-16T12:19:55.064+02:00;16;528;-880
2019-10-16T12:19:55.104+02:00;16;528;-880
2019-10-16T12:19:55.144+02:00;32;528;-896
2019-10-16T12:19:55.184+02:00;32;528;-896
2019-10-16T12:19:55.224+02:00;16;512;-912
2019-10-16T12:19:55.264+02:00;32;528;-896
2019-10-16T12:19:55.304+02:00;16;528;-912
2019-10-16T12:19:55.344+02:00;16;528;-896
2019-10-16T12:19:55.384+02:00;48;528;-896
2019-10-16T12:19:55.424+02:00;32;528;-896
2019-10-16T12:19:55.464+02:00;32;512;-912
2019-10-16T12:19:55.504+02:00;16;512;-896
2019-10-16T12:19:55.544+02:00;16;528;-896
2019-10-16T12:19:55.584+02:00;32;512;-896
2019-10-16T12:19:55.624+02:00;32;512;-912
2019-10-16T12:19:55.664+02:00;16;528;-896
2019-10-16T12:19:55.704+02:00;16;528;-896
2019-10-16T12:19:55.744+02:00;32;496;-912
2019-10-16T12:19:55.784+02:00;32;496;-896
2019-10-16T12:19:55.824+02:00;32;496;-896
2019-10-16T12:19:55.864+02:00;32;496;-896
2019-10-16T12:19:55.904+02:00;32;528;-896
2019-10-16T12:19:55.944+02:00;32;496;-896
2019-10-16T12:19:55.984+02:00;48;512;-912
2019-10-16T12:19:56.024+02:00;16;512;-896
2019-10-16T12:19:56.064+02:00;32;512;-896
2019-10-16T12:19:56.104+02:00;48;544;-912
2019-10-16T12:19:56.144+02:00;32;512;-896
2019-10-16T12:19:56.184+02:00;32;512;-896
2019-10-16T12:19:56.224+02:00;16;528;-880
2019-10-16T12:19:56.264+02:00;32;512;-896
2019-10-16T12:19:56.304+02:00;32;512;-912
2019-10-16T12:19:56.344+02:00;32;512;-880
2019-10-16T12:19:56.384+02:00;48;496;-896
2019-10-16T12:19:56.424+02:00;32;480;-912
2019-10-16T12:19:56.464+02:00;32;512;-912
2019-10-16T12:19:56.504+02:00;16;496;-912
2019-10-16T12:19:56.544+02:00;32;480;-912
2019-10-16T12:19:56.584+02:00;16;448;-944
2019-10-16T12:19:56.624+02:00;32;496;-896
2019-10-16T12:19:56.664+02:00;0;496;-896
2019-10-16T12:19:56.704+02:00;32;480;-912
2019-10-16T12:19:56.744+02:00;32;496;-896
2019-10-16T12:19:56.784+02:00;48;480;-912
2019-10-16T12:19:56.824+02:00;32;480;-912
2019-10-16T12:19:56.864+02:00;32;544;-912
2019-10-16T12:19:56.904+02:00;48;512;-912
2019-10-16T12:19:56.944+02:00;48;512;-896
2019-10-16T12:19:56.984+02:00;32;528;-912
2019-10-16T12:19:57.024+02:00;32;480;-912
2019-10-16T12:19:57.064+02:00;32;480;-912
2019-10-16T12:19:57.104+02:00;16;480;-912
2019-10-16T12:19:57.144+02:00;16;496;-912
2019-10-16T12:19:57.184+02:00;32;528;-912
2019-10-16T12:19:57.224+02:00;16;544;-912
2019-10-16T12:19:57.264+02:00;32;496;-896
2019-10-16T12:19:57.304+02:00;32;528;-912
2019-10-16T12:19:57.344+02:00;16;480;-912
2019-10-16T12:19:57.384+02:00;32;448;-896
2019-10-16T12:19:57.424+02:00;32;480;-912
2019-10-16T12:19:57.464+02:00;0;464;-912
2019-10-16T12:19:57.504+02:00;16;480;-928
2019-10-16T12:19:57.544+02:00;16;496;-912
2019-10-16T12:19:57.584+02:00;16;512;-928
2019-10-16T12:19:57.624+02:00;32;480;-912
2019-10-16T12:19:57.664+02:00;32;480;-928
2019-10-16T12:19:57.704+02:00;32;464;-928
2019-10-16T12:19:57.744+02:00;32;496;-912
2019-10-16T12:19:57.784+02:00;16;496;-880
2019-10-16T12:19:57.824+02:00;16;496;-896
2019-10-16T12:19:57.864+02:00;32;496;-912
2019-10-16T12:19:57.904+02:00;32;512;-896
2019-10-16T12:19:57.944+02:00;32;512;-896
2019-10-16T12:19:57.984+02:00;16;528;-912
2019-10-16T12:19:58.024+02:00;16;496;-896
2019-10-16T12:19:58.064+02:00;16;480;-896
2019-10-16T12:19:58.104+02:00;32;528;-896
2019-10-16T12:19:58.144+02:00;32;512;-896
2019-10-16T12:19:58.184+02:00;32;528;-896
2019-10-16T12:19:58.224+02:00;16;528;-896
2019-10-16T12:19:58.264+02:00;0;528;-864
2019-10-16T12:19:58.304+02:00;32;512;-896
2019-10-16T12:19:58.344+02:00;32;512;-928
2019-10-16T12:19:58.384+02:00;32;512;-896
