2019-10-16T12:33:53.564+02:00;HEART_RATE_VARIABILITY;476.0
2019-10-16T12:33:53.789+02:00;HEART_RATE;141.0
2019-10-16T12:33:53.968+02:00;HEART_RATE_VARIABILITY;443.0
2019-10-16T12:33:54.778+02:00;HEART_RATE;140.0
2019-10-16T12:33:55.234+02:00;HEART_RATE_VARIABILITY;460.0
2019-10-16T12:33:55.728+02:00;HEART_RATE_VARIABILITY;465.0
2019-10-16T12:33:55.813+02:00;HEART_RATE;139.0
2019-10-16T12:33:56.225+02:00;HEART_RATE_VARIABILITY;457.0
2019-10-16T12:33:56.539+02:00;HEART_RATE_VARIABILITY;413.0
2019-10-16T12:33:56.804+02:00;HEART_RATE;141.0
2019-10-16T12:33:56.984+02:00;HEART_RATE_VARIABILITY;429.0
2019-10-16T12:33:57.478+02:00;HEART_RATE_VARIABILITY;447.0
2019-10-16T12:33:57.791+02:00;HEART_RATE;140.0
2019-10-16T12:33:57.973+02:00;HEART_RATE_VARIABILITY;443.0
2019-10-16T12:33:58.340+02:00;HEART_RATE_VARIABILITY;437.0
2019-10-16T12:33:58.745+02:00;HEART_RATE_VARIABILITY;459.0
2019-10-16T12:33:58.828+02:00;HEART_RATE;139.0
2019-10-16T12:33:59.239+02:00;HEART_RATE_VARIABILITY;451.0
2019-10-16T12:33:59.734+02:00;HEART_RATE_VARIABILITY;437.0
2019-10-16T12:33:59.819+02:00;HEART_RATE;140.0
2019-10-16T12:34:00.050+02:00;HEART_RATE_VARIABILITY;423.0
2019-10-16T12:34:00.494+02:00;HEART_RATE_VARIABILITY;414.0
2019-10-16T12:34:00.808+02:00;HEART_RATE;141.0
2019-10-16T12:34:01.037+02:00;HEART_RATE_VARIABILITY;530.0
2019-10-16T12:34:01.534+02:00;HEART_RATE_VARIABILITY;449.0
2019-10-16T12:34:01.798+02:00;HEART_RATE;138.0
2019-10-16T12:34:01.803+02:00;STEPS;641.0
2019-10-16T12:34:01.808+02:00;CALORIES;991.0
2019-10-16T12:34:01.979+02:00;HEART_RATE_VARIABILITY;432.0
2019-10-16T12:34:02.344+02:00;HEART_RATE_VARIABILITY;437.0
2019-10-16T12:34:02.824+02:00;HEART_RATE_VARIABILITY;440.0
2019-10-16T12:34:02.826+02:00;HEART_RATE;136.0
2019-10-16T12:34:03.239+02:00;HEART_RATE_VARIABILITY;417.0
2019-10-16T12:34:03.513+02:00;HEART_RATE_VARIABILITY;344.0
2019-10-16T12:34:03.778+02:00;HEART_RATE;138.0
2019-10-16T12:34:04.009+02:00;HEART_RATE_VARIABILITY;440.0
2019-10-16T12:34:04.545+02:00;HEART_RATE_VARIABILITY;464.0
2019-10-16T12:34:05.539+02:00;HEART_RATE_VARIABILITY;549.0
2019-10-16T12:34:05.984+02:00;HEART_RATE_VARIABILITY;407.0
2019-10-16T12:34:06.473+02:00;HEART_RATE_VARIABILITY;437.0
2019-10-16T12:34:06.786+02:00;HEART_RATE;135.0
2019-10-16T12:34:06.973+02:00;HEART_RATE_VARIABILITY;465.0
2019-10-16T12:34:07.337+02:00;HEART_RATE_VARIABILITY;486.0
2019-10-16T12:34:08.008+02:00;HEART_RATE_VARIABILITY;556.0
2019-10-16T12:34:08.504+02:00;HEART_RATE_VARIABILITY;502.0
2019-10-16T12:34:08.822+02:00;HEART_RATE_VARIABILITY;415.0
2019-10-16T12:34:09.224+02:00;HEART_RATE_VARIABILITY;456.0
2019-10-16T12:34:09.724+02:00;HEART_RATE_VARIABILITY;464.0
2019-10-16T12:34:09.808+02:00;HEART_RATE;134.0
2019-10-16T12:34:10.213+02:00;HEART_RATE_VARIABILITY;480.0
2019-10-16T12:34:10.798+02:00;HEART_RATE;132.0
2019-10-16T12:34:11.472+02:00;HEART_RATE_VARIABILITY;465.0
2019-10-16T12:34:11.795+02:00;HEART_RATE_VARIABILITY;472.0
2019-10-16T12:34:12.334+02:00;HEART_RATE_VARIABILITY;468.0
2019-10-16T12:34:12.734+02:00;HEART_RATE_VARIABILITY;453.0
2019-10-16T12:34:12.777+02:00;HEART_RATE;131.0
2019-10-16T12:34:13.233+02:00;HEART_RATE_VARIABILITY;465.0
2019-10-16T12:34:13.729+02:00;HEART_RATE_VARIABILITY;481.0
2019-10-16T12:34:13.814+02:00;HEART_RATE;130.0
2019-10-16T12:34:14.309+02:00;HEART_RATE_VARIABILITY;572.0
2019-10-16T12:34:14.809+02:00;HEART_RATE_VARIABILITY;529.0
2019-10-16T12:34:15.478+02:00;HEART_RATE_VARIABILITY;525.0
2019-10-16T12:34:15.792+02:00;HEART_RATE;129.0
2019-10-16T12:34:15.973+02:00;HEART_RATE_VARIABILITY;512.0
2019-10-16T12:34:16.295+02:00;HEART_RATE_VARIABILITY;468.0
2019-10-16T12:34:16.733+02:00;HEART_RATE_VARIABILITY;409.0
2019-10-16T12:34:17.277+02:00;HEART_RATE_VARIABILITY;424.0
2019-10-16T12:34:17.729+02:00;HEART_RATE_VARIABILITY;461.0
2019-10-16T12:34:18.004+02:00;HEART_RATE_VARIABILITY;466.0
2019-10-16T12:34:18.499+02:00;HEART_RATE_VARIABILITY;465.0
2019-10-16T12:34:18.806+02:00;HEART_RATE;128.0
2019-10-16T12:34:19.003+02:00;HEART_RATE_VARIABILITY;456.0
2019-10-16T12:34:19.490+02:00;HEART_RATE_VARIABILITY;457.0
2019-10-16T12:34:19.798+02:00;HEART_RATE;129.0
2019-10-16T12:34:19.979+02:00;HEART_RATE_VARIABILITY;493.0
2019-10-16T12:34:20.473+02:00;HEART_RATE_VARIABILITY;489.0
2019-10-16T12:34:20.789+02:00;HEART_RATE;128.0
2019-10-16T12:34:21.019+02:00;HEART_RATE_VARIABILITY;584.0
2019-10-16T12:34:21.513+02:00;HEART_RATE_VARIABILITY;541.0
2019-10-16T12:34:22.227+02:00;HEART_RATE_VARIABILITY;520.0
2019-10-16T12:34:22.723+02:00;HEART_RATE_VARIABILITY;521.0
2019-10-16T12:34:23.224+02:00;HEART_RATE_VARIABILITY;544.0
2019-10-16T12:34:23.719+02:00;HEART_RATE_VARIABILITY;548.0
2019-10-16T12:34:23.803+02:00;HEART_RATE;129.0
2019-10-16T12:34:24.253+02:00;HEART_RATE_VARIABILITY;494.0
2019-10-16T12:34:24.748+02:00;HEART_RATE_VARIABILITY;480.0
2019-10-16T12:34:24.794+02:00;HEART_RATE;128.0
2019-10-16T12:34:25.243+02:00;HEART_RATE_VARIABILITY;482.0
2019-10-16T12:34:25.738+02:00;HEART_RATE_VARIABILITY;495.0
2019-10-16T12:34:25.788+02:00;HEART_RATE;127.0
2019-10-16T12:34:26.236+02:00;HEART_RATE_VARIABILITY;495.0
2019-10-16T12:34:26.728+02:00;HEART_RATE_VARIABILITY;509.0
2019-10-16T12:34:26.778+02:00;ASCENT;4.0
2019-10-16T12:34:27.223+02:00;HEART_RATE_VARIABILITY;500.0
2019-10-16T12:34:27.718+02:00;HEART_RATE_VARIABILITY;499.0
2019-10-16T12:34:27.808+02:00;HEART_RATE;130.0
2019-10-16T12:34:28.218+02:00;HEART_RATE_VARIABILITY;502.0
2019-10-16T12:34:28.753+02:00;HEART_RATE_VARIABILITY;496.0
2019-10-16T12:34:28.804+02:00;HEART_RATE;132.0
2019-10-16T12:34:29.248+02:00;HEART_RATE_VARIABILITY;526.0
2019-10-16T12:34:29.795+02:00;HEART_RATE;131.0
2019-10-16T12:34:29.974+02:00;HEART_RATE_VARIABILITY;506.0
2019-10-16T12:34:30.507+02:00;HEART_RATE_VARIABILITY;494.0
2019-10-16T12:34:30.778+02:00;HEART_RATE;135.0
2019-10-16T12:34:31.004+02:00;HEART_RATE_VARIABILITY;491.0
2019-10-16T12:34:31.499+02:00;HEART_RATE_VARIABILITY;471.0
2019-10-16T12:34:31.813+02:00;HEART_RATE;136.0
2019-10-16T12:34:31.993+02:00;HEART_RATE_VARIABILITY;451.0
2019-10-16T12:34:32.314+02:00;HEART_RATE_VARIABILITY;455.0
2019-10-16T12:34:32.758+02:00;HEART_RATE_VARIABILITY;455.0
2019-10-16T12:34:33.252+02:00;HEART_RATE_VARIABILITY;451.0
2019-10-16T12:34:33.749+02:00;HEART_RATE_VARIABILITY;535.0
2019-10-16T12:34:33.793+02:00;HEART_RATE;135.0
2019-10-16T12:34:34.238+02:00;HEART_RATE_VARIABILITY;505.0
2019-10-16T12:34:34.738+02:00;HEART_RATE_VARIABILITY;491.0
2019-10-16T12:34:34.789+02:00;HEART_RATE;134.0
2019-10-16T12:34:35.232+02:00;HEART_RATE_VARIABILITY;464.0
2019-10-16T12:34:35.729+02:00;HEART_RATE_VARIABILITY;470.0
2019-10-16T12:34:36.223+02:00;HEART_RATE_VARIABILITY;546.0
2019-10-16T12:34:36.763+02:00;HEART_RATE_VARIABILITY;558.0
2019-10-16T12:34:36.808+02:00;HEART_RATE;132.0
2019-10-16T12:34:37.307+02:00;HEART_RATE_VARIABILITY;505.0
2019-10-16T12:34:37.804+02:00;HEART_RATE_VARIABILITY;472.0
2019-10-16T12:34:37.808+02:00;HEART_RATE;131.0
2019-10-16T12:34:38.298+02:00;HEART_RATE_VARIABILITY;490.0
2019-10-16T12:34:38.792+02:00;HEART_RATE_VARIABILITY;534.0
2019-10-16T12:34:39.289+02:00;HEART_RATE_VARIABILITY;484.0
2019-10-16T12:34:39.734+02:00;HEART_RATE_VARIABILITY;465.0
2019-10-16T12:34:39.778+02:00;HEART_RATE;133.0
2019-10-16T12:34:40.228+02:00;HEART_RATE_VARIABILITY;476.0
2019-10-16T12:34:40.813+02:00;HEART_RATE;132.0
2019-10-16T12:34:40.993+02:00;HEART_RATE_VARIABILITY;592.0
2019-10-16T12:34:41.494+02:00;HEART_RATE_VARIABILITY;520.0
2019-10-16T12:34:41.803+02:00;HEART_RATE;131.0
2019-10-16T12:34:41.987+02:00;HEART_RATE_VARIABILITY;522.0
2019-10-16T12:34:42.484+02:00;HEART_RATE_VARIABILITY;633.0
2019-10-16T12:34:42.794+02:00;HEART_RATE;130.0
2019-10-16T12:34:42.978+02:00;HEART_RATE_VARIABILITY;512.0
2019-10-16T12:34:43.603+02:00;HEART_RATE_VARIABILITY;514.0
2019-10-16T12:34:43.789+02:00;HEART_RATE;128.0
2019-10-16T12:34:44.008+02:00;HEART_RATE_VARIABILITY;490.0
2019-10-16T12:34:44.778+02:00;HEART_RATE_VARIABILITY;452.0
2019-10-16T12:34:44.863+02:00;HEART_RATE;129.0
2019-10-16T12:34:45.274+02:00;HEART_RATE_VARIABILITY;501.0
2019-10-16T12:34:45.763+02:00;HEART_RATE_VARIABILITY;488.0
2019-10-16T12:34:45.806+02:00;HEART_RATE;130.0
2019-10-16T12:34:46.262+02:00;HEART_RATE_VARIABILITY;517.0
2019-10-16T12:34:46.759+02:00;HEART_RATE_VARIABILITY;536.0
2019-10-16T12:34:46.844+02:00;HEART_RATE;128.0
2019-10-16T12:34:47.563+02:00;HEART_RATE_VARIABILITY;595.0
2019-10-16T12:34:47.793+02:00;HEART_RATE;129.0
2019-10-16T12:34:47.973+02:00;HEART_RATE_VARIABILITY;601.0
2019-10-16T12:34:49.003+02:00;HEART_RATE_VARIABILITY;422.0
2019-10-16T12:34:49.498+02:00;HEART_RATE_VARIABILITY;499.0
2019-10-16T12:34:49.993+02:00;HEART_RATE_VARIABILITY;514.0
2019-10-16T12:34:50.494+02:00;HEART_RATE_VARIABILITY;499.0
2019-10-16T12:34:50.764+02:00;HEART_RATE_VARIABILITY;436.0
2019-10-16T12:34:50.848+02:00;HEART_RATE;127.0
2019-10-16T12:34:51.258+02:00;HEART_RATE_VARIABILITY;451.0
2019-10-16T12:34:51.793+02:00;HEART_RATE;126.0
2019-10-16T12:34:51.978+02:00;HEART_RATE_VARIABILITY;560.0
2019-10-16T12:34:52.473+02:00;HEART_RATE_VARIABILITY;546.0
2019-10-16T12:34:52.789+02:00;HEART_RATE;127.0
2019-10-16T12:34:53.008+02:00;HEART_RATE_VARIABILITY;526.0
2019-10-16T12:34:53.502+02:00;HEART_RATE_VARIABILITY;521.0
2019-10-16T12:34:53.818+02:00;HEART_RATE;128.0
2019-10-16T12:34:53.998+02:00;HEART_RATE_VARIABILITY;558.0
2019-10-16T12:34:54.589+02:00;HEART_RATE_VARIABILITY;555.0
2019-10-16T12:34:54.806+02:00;HEART_RATE;126.0
2019-10-16T12:34:55.214+02:00;HEART_RATE_VARIABILITY;559.0
2019-10-16T12:34:55.753+02:00;HEART_RATE_VARIABILITY;563.0
2019-10-16T12:34:55.844+02:00;HEART_RATE;127.0
2019-10-16T12:34:56.249+02:00;HEART_RATE_VARIABILITY;508.0
2019-10-16T12:34:56.744+02:00;HEART_RATE_VARIABILITY;524.0
2019-10-16T12:34:56.833+02:00;HEART_RATE;125.0
2019-10-16T12:34:57.288+02:00;HEART_RATE_VARIABILITY;526.0
2019-10-16T12:34:57.778+02:00;HEART_RATE_VARIABILITY;533.0
2019-10-16T12:34:58.318+02:00;HEART_RATE_VARIABILITY;514.0
2019-10-16T12:34:58.774+02:00;HEART_RATE_VARIABILITY;506.0
2019-10-16T12:34:59.269+02:00;HEART_RATE_VARIABILITY;501.0
2019-10-16T12:34:59.764+02:00;HEART_RATE_VARIABILITY;506.0
2019-10-16T12:35:00.485+02:00;HEART_RATE_VARIABILITY;586.0
2019-10-16T12:35:00.793+02:00;HEART_RATE;124.0
2019-10-16T12:35:00.978+02:00;HEART_RATE_VARIABILITY;536.0
2019-10-16T12:35:01.474+02:00;HEART_RATE_VARIABILITY;511.0
2019-10-16T12:35:01.783+02:00;HEART_RATE;123.0
2019-10-16T12:35:01.787+02:00;STEPS;750.0
2019-10-16T12:35:01.826+02:00;CALORIES;997.0
2019-10-16T12:35:02.008+02:00;HEART_RATE_VARIABILITY;500.0
2019-10-16T12:35:02.500+02:00;HEART_RATE_VARIABILITY;486.0
2019-10-16T12:35:02.998+02:00;HEART_RATE_VARIABILITY;480.0
2019-10-16T12:35:03.274+02:00;HEART_RATE_VARIABILITY;468.0
2019-10-16T12:35:03.763+02:00;HEART_RATE_VARIABILITY;469.0
2019-10-16T12:35:03.808+02:00;HEART_RATE;121.0
2019-10-16T12:35:04.264+02:00;HEART_RATE_VARIABILITY;411.0
2019-10-16T12:35:04.753+02:00;HEART_RATE_VARIABILITY;470.0
2019-10-16T12:35:04.844+02:00;HEART_RATE;124.0
2019-10-16T12:35:05.248+02:00;HEART_RATE_VARIABILITY;455.0
2019-10-16T12:35:05.744+02:00;HEART_RATE_VARIABILITY;465.0
2019-10-16T12:35:05.833+02:00;HEART_RATE;123.0
2019-10-16T12:35:06.064+02:00;HEART_RATE_VARIABILITY;431.0
2019-10-16T12:35:06.508+02:00;HEART_RATE_VARIABILITY;468.0
2019-10-16T12:35:06.819+02:00;HEART_RATE;122.0
2019-10-16T12:35:06.999+02:00;HEART_RATE_VARIABILITY;496.0
2019-10-16T12:35:07.499+02:00;HEART_RATE_VARIABILITY;500.0
2019-10-16T12:35:07.813+02:00;HEART_RATE;123.0
2019-10-16T12:35:07.993+02:00;HEART_RATE_VARIABILITY;502.0
2019-10-16T12:35:08.488+02:00;HEART_RATE_VARIABILITY;459.0
2019-10-16T12:35:08.803+02:00;HEART_RATE;121.0
2019-10-16T12:35:08.984+02:00;HEART_RATE_VARIABILITY;466.0
2019-10-16T12:35:09.258+02:00;HEART_RATE_VARIABILITY;389.0
2019-10-16T12:35:09.793+02:00;HEART_RATE;123.0
2019-10-16T12:35:10.018+02:00;HEART_RATE_VARIABILITY;531.0
2019-10-16T12:35:10.513+02:00;HEART_RATE_VARIABILITY;504.0
2019-10-16T12:35:10.828+02:00;HEART_RATE;122.0
2019-10-16T12:35:11.008+02:00;HEART_RATE_VARIABILITY;550.0
2019-10-16T12:35:11.504+02:00;HEART_RATE_VARIABILITY;562.0
2019-10-16T12:35:11.812+02:00;HEART_RATE;121.0
2019-10-16T12:35:12.049+02:00;HEART_RATE_VARIABILITY;551.0
2019-10-16T12:35:12.544+02:00;HEART_RATE_VARIABILITY;529.0
2019-10-16T12:35:13.534+02:00;HEART_RATE_VARIABILITY;576.0
2019-10-16T12:35:14.245+02:00;HEART_RATE_VARIABILITY;566.0
2019-10-16T12:35:14.748+02:00;HEART_RATE_VARIABILITY;521.0
2019-10-16T12:35:14.834+02:00;HEART_RATE;120.0
2019-10-16T12:35:15.244+02:00;HEART_RATE_VARIABILITY;519.0
2019-10-16T12:35:15.733+02:00;HEART_RATE_VARIABILITY;545.0
2019-10-16T12:35:15.823+02:00;HEART_RATE;119.0
2019-10-16T12:35:16.233+02:00;HEART_RATE_VARIABILITY;532.0
2019-10-16T12:35:16.768+02:00;HEART_RATE_VARIABILITY;535.0
2019-10-16T12:35:17.488+02:00;HEART_RATE_VARIABILITY;573.0
2019-10-16T12:35:17.803+02:00;HEART_RATE;120.0
2019-10-16T12:35:17.984+02:00;HEART_RATE_VARIABILITY;574.0
2019-10-16T12:35:18.478+02:00;HEART_RATE_VARIABILITY;529.0
2019-10-16T12:35:18.793+02:00;HEART_RATE;119.0
2019-10-16T12:35:19.018+02:00;HEART_RATE_VARIABILITY;530.0
2019-10-16T12:35:19.511+02:00;HEART_RATE_VARIABILITY;542.0
2019-10-16T12:35:19.828+02:00;HEART_RATE;118.0
2019-10-16T12:35:20.239+02:00;HEART_RATE_VARIABILITY;614.0
2019-10-16T12:35:20.733+02:00;HEART_RATE_VARIABILITY;597.0
2019-10-16T12:35:21.268+02:00;HEART_RATE_VARIABILITY;525.0
2019-10-16T12:35:21.763+02:00;HEART_RATE_VARIABILITY;508.0
2019-10-16T12:35:21.808+02:00;HEART_RATE;119.0
2019-10-16T12:35:22.261+02:00;HEART_RATE_VARIABILITY;496.0
2019-10-16T12:35:22.758+02:00;HEART_RATE_VARIABILITY;529.0
2019-10-16T12:35:22.843+02:00;HEART_RATE;120.0
2019-10-16T12:35:23.473+02:00;HEART_RATE_VARIABILITY;572.0
2019-10-16T12:35:23.834+02:00;HEART_RATE;119.0
2019-10-16T12:35:24.013+02:00;HEART_RATE_VARIABILITY;580.0
2019-10-16T12:35:24.507+02:00;HEART_RATE_VARIABILITY;571.0
2019-10-16T12:35:25.093+02:00;HEART_RATE_VARIABILITY;542.0
2019-10-16T12:35:25.546+02:00;HEART_RATE_VARIABILITY;525.0
2019-10-16T12:35:25.813+02:00;HEART_RATE;118.0
2019-10-16T12:35:26.044+02:00;HEART_RATE_VARIABILITY;516.0
2019-10-16T12:35:26.533+02:00;HEART_RATE_VARIABILITY;502.0
2019-10-16T12:35:27.273+02:00;HEART_RATE_VARIABILITY;510.0
2019-10-16T12:35:27.749+02:00;HEART_RATE_VARIABILITY;523.0
2019-10-16T12:35:27.793+02:00;HEART_RATE;117.0
2019-10-16T12:35:28.249+02:00;HEART_RATE_VARIABILITY;535.0
2019-10-16T12:35:28.744+02:00;HEART_RATE_VARIABILITY;553.0
2019-10-16T12:35:29.503+02:00;HEART_RATE_VARIABILITY;645.0
2019-10-16T12:35:29.998+02:00;HEART_RATE_VARIABILITY;598.0
2019-10-16T12:35:30.491+02:00;HEART_RATE_VARIABILITY;555.0
2019-10-16T12:35:31.038+02:00;HEART_RATE_VARIABILITY;555.0
2019-10-16T12:35:31.759+02:00;HEART_RATE_VARIABILITY;618.0
2019-10-16T12:35:31.844+02:00;HEART_RATE;115.0
2019-10-16T12:35:32.362+02:00;HEART_RATE_VARIABILITY;571.0
2019-10-16T12:35:32.878+02:00;HEART_RATE_VARIABILITY;579.0
2019-10-16T12:35:33.507+02:00;HEART_RATE_VARIABILITY;530.0
2019-10-16T12:35:33.823+02:00;HEART_RATE;114.0
2019-10-16T12:35:33.998+02:00;HEART_RATE_VARIABILITY;569.0
2019-10-16T12:35:34.548+02:00;HEART_RATE_VARIABILITY;580.0
2019-10-16T12:35:35.263+02:00;HEART_RATE_VARIABILITY;579.0
2019-10-16T12:35:35.757+02:00;HEART_RATE_VARIABILITY;635.0
2019-10-16T12:35:35.803+02:00;HEART_RATE;111.0
2019-10-16T12:35:36.253+02:00;HEART_RATE_VARIABILITY;540.0
2019-10-16T12:35:36.793+02:00;HEART_RATE;109.0
2019-10-16T12:35:36.843+02:00;HEART_RATE_VARIABILITY;514.0
2019-10-16T12:35:37.334+02:00;HEART_RATE_VARIABILITY;524.0
2019-10-16T12:35:37.828+02:00;HEART_RATE;108.0
2019-10-16T12:35:38.008+02:00;HEART_RATE_VARIABILITY;572.0
2019-10-16T12:35:38.504+02:00;HEART_RATE_VARIABILITY;592.0
2019-10-16T12:35:38.818+02:00;HEART_RATE;106.0
2019-10-16T12:35:39.048+02:00;HEART_RATE_VARIABILITY;569.0
2019-10-16T12:35:39.763+02:00;HEART_RATE_VARIABILITY;570.0
2019-10-16T12:35:39.808+02:00;HEART_RATE;102.0
2019-10-16T12:35:40.258+02:00;HEART_RATE_VARIABILITY;489.0
2019-10-16T12:35:40.754+02:00;HEART_RATE_VARIABILITY;538.0
2019-10-16T12:35:40.798+02:00;HEART_RATE;101.0
2019-10-16T12:35:41.246+02:00;HEART_RATE_VARIABILITY;580.0
2019-10-16T12:35:41.834+02:00;HEART_RATE;100.0
2019-10-16T12:35:41.843+02:00;HEART_RATE_VARIABILITY;577.0
2019-10-16T12:35:42.328+02:00;HEART_RATE_VARIABILITY;546.0
2019-10-16T12:35:42.824+02:00;HEART_RATE;99.0
2019-10-16T12:35:42.832+02:00;HEART_RATE_VARIABILITY;495.0
2019-10-16T12:35:43.498+02:00;HEART_RATE_VARIABILITY;494.0
2019-10-16T12:35:43.993+02:00;HEART_RATE_VARIABILITY;536.0
2019-10-16T12:35:44.533+02:00;HEART_RATE_VARIABILITY;567.0
2019-10-16T12:35:44.803+02:00;HEART_RATE;100.0
2019-10-16T12:35:45.033+02:00;HEART_RATE_VARIABILITY;594.0
2019-10-16T12:35:45.528+02:00;HEART_RATE_VARIABILITY;498.0
2019-10-16T12:35:45.843+02:00;HEART_RATE;97.0
2019-10-16T12:35:46.021+02:00;HEART_RATE_VARIABILITY;419.0
2019-10-16T12:35:46.518+02:00;HEART_RATE_VARIABILITY;570.0
2019-10-16T12:35:46.833+02:00;HEART_RATE;98.0
2019-10-16T12:35:47.014+02:00;HEART_RATE_VARIABILITY;555.0
2019-10-16T12:35:47.723+02:00;HEART_RATE_VARIABILITY;546.0
2019-10-16T12:35:48.269+02:00;HEART_RATE_VARIABILITY;552.0
2019-10-16T12:35:48.763+02:00;HEART_RATE_VARIABILITY;543.0
2019-10-16T12:35:48.813+02:00;HEART_RATE;97.0
2019-10-16T12:35:49.303+02:00;HEART_RATE_VARIABILITY;552.0
2019-10-16T12:35:49.804+02:00;HEART_RATE_VARIABILITY;553.0
2019-10-16T12:35:49.807+02:00;HEART_RATE;98.0
2019-10-16T12:35:50.247+02:00;HEART_RATE_VARIABILITY;465.0
2019-10-16T12:35:50.839+02:00;HEART_RATE_VARIABILITY;473.0
2019-10-16T12:35:50.842+02:00;HEART_RATE;97.0
2019-10-16T12:35:51.508+02:00;HEART_RATE_VARIABILITY;569.0
2019-10-16T12:35:51.828+02:00;HEART_RATE;98.0
2019-10-16T12:35:52.004+02:00;HEART_RATE_VARIABILITY;572.0
2019-10-16T12:35:52.498+02:00;HEART_RATE_VARIABILITY;503.0
2019-10-16T12:35:52.818+02:00;HEART_RATE_VARIABILITY;399.0
2019-10-16T12:35:53.488+02:00;HEART_RATE_VARIABILITY;555.0
2019-10-16T12:35:53.848+02:00;HEART_RATE;97.0
2019-10-16T12:35:54.033+02:00;HEART_RATE_VARIABILITY;633.0
2019-10-16T12:35:54.838+02:00;HEART_RATE;99.0
2019-10-16T12:35:55.513+02:00;HEART_RATE_VARIABILITY;637.0
2019-10-16T12:35:55.833+02:00;HEART_RATE;100.0
2019-10-16T12:35:56.014+02:00;HEART_RATE_VARIABILITY;641.0
2019-10-16T12:35:56.734+02:00;HEART_RATE_VARIABILITY;631.0
2019-10-16T12:35:56.823+02:00;HEART_RATE;101.0
2019-10-16T12:35:57.264+02:00;HEART_RATE_VARIABILITY;617.0
2019-10-16T12:35:57.812+02:00;HEART_RATE;102.0
2019-10-16T12:35:57.983+02:00;HEART_RATE_VARIABILITY;618.0
2019-10-16T12:35:58.483+02:00;HEART_RATE_VARIABILITY;606.0
2019-10-16T12:35:58.844+02:00;HEART_RATE;101.0
2019-10-16T12:35:58.978+02:00;HEART_RATE_VARIABILITY;549.0
2019-10-16T12:35:59.834+02:00;HEART_RATE;100.0
2019-10-16T12:36:00.012+02:00;HEART_RATE_VARIABILITY;519.0
2019-10-16T12:36:00.511+02:00;HEART_RATE_VARIABILITY;551.0
2019-10-16T12:36:00.829+02:00;HEART_RATE;101.0
2019-10-16T12:36:01.008+02:00;HEART_RATE_VARIABILITY;550.0
2019-10-16T12:36:01.728+02:00;HEART_RATE_VARIABILITY;560.0
2019-10-16T12:36:01.819+02:00;STEPS;861.0
2019-10-16T12:36:01.823+02:00;CALORIES;1003.0
2019-10-16T12:36:02.263+02:00;HEART_RATE_VARIABILITY;569.0
2019-10-16T12:36:02.758+02:00;HEART_RATE_VARIABILITY;563.0
2019-10-16T12:36:02.889+02:00;HEART_RATE;100.0
2019-10-16T12:36:03.254+02:00;HEART_RATE_VARIABILITY;562.0
2019-10-16T12:36:03.748+02:00;HEART_RATE_VARIABILITY;501.0
2019-10-16T12:36:04.243+02:00;HEART_RATE_VARIABILITY;482.0
2019-10-16T12:36:04.788+02:00;HEART_RATE_VARIABILITY;546.0
2019-10-16T12:36:04.873+02:00;HEART_RATE;99.0
2019-10-16T12:36:05.503+02:00;HEART_RATE_VARIABILITY;581.0
2019-10-16T12:36:05.824+02:00;HEART_RATE;97.0
2019-10-16T12:36:06.004+02:00;HEART_RATE_VARIABILITY;628.0
2019-10-16T12:36:06.763+02:00;HEART_RATE_VARIABILITY;623.0
2019-10-16T12:36:06.814+02:00;HEART_RATE;94.0
2019-10-16T12:36:06.994+02:00;HEART_RATE_VARIABILITY;495.0
2019-10-16T12:36:07.751+02:00;HEART_RATE_VARIABILITY;442.0
2019-10-16T12:36:07.843+02:00;HEART_RATE;95.0
2019-10-16T12:36:08.254+02:00;HEART_RATE_VARIABILITY;631.0
2019-10-16T12:36:08.833+02:00;HEART_RATE;93.0
2019-10-16T12:36:09.018+02:00;HEART_RATE_VARIABILITY;685.0
2019-10-16T12:36:09.734+02:00;HEART_RATE_VARIABILITY;666.0
2019-10-16T12:36:09.823+02:00;HEART_RATE;94.0
2019-10-16T12:36:10.273+02:00;HEART_RATE_VARIABILITY;645.0
2019-10-16T12:36:10.999+02:00;HEART_RATE_VARIABILITY;653.0
2019-10-16T12:36:11.487+02:00;HEART_RATE_VARIABILITY;675.0
2019-10-16T12:36:11.848+02:00;HEART_RATE;95.0
2019-10-16T12:36:11.989+02:00;HEART_RATE_VARIABILITY;542.0
2019-10-16T12:36:12.749+02:00;HEART_RATE_VARIABILITY;520.0
2019-10-16T12:36:13.288+02:00;HEART_RATE_VARIABILITY;655.0
2019-10-16T12:36:14.014+02:00;HEART_RATE_VARIABILITY;656.0
2019-10-16T12:36:14.503+02:00;HEART_RATE_VARIABILITY;577.0
2019-10-16T12:36:14.816+02:00;HEART_RATE;94.0
2019-10-16T12:36:15.496+02:00;HEART_RATE_VARIABILITY;582.0
2019-10-16T12:36:16.254+02:00;HEART_RATE_VARIABILITY;630.0
2019-10-16T12:36:16.749+02:00;HEART_RATE_VARIABILITY;608.0
2019-10-16T12:36:16.841+02:00;HEART_RATE;93.0
2019-10-16T12:36:17.246+02:00;HEART_RATE_VARIABILITY;496.0
2019-10-16T12:36:17.789+02:00;HEART_RATE_VARIABILITY;597.0
2019-10-16T12:36:17.873+02:00;HEART_RATE;91.0
2019-10-16T12:36:18.820+02:00;HEART_RATE;92.0
